image_url,image_size
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01311.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01312.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01313.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01314.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01315.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01316.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01317.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01318.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01319.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01320.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01321.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01322.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01323.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01324.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01325.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01326.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01327.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01328.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01329.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01330.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01331.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01332.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01333.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01334.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01335.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01336.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01337.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01338.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01339.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01340.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01341.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01342.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01343.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01344.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01345.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01346.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01347.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01348.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01349.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01350.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01351.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01352.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01353.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01354.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01355.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01356.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01357.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01358.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01359.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01360.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01361.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01362.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01363.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01364.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01365.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01366.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01367.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01368.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01369.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01370.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01371.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01372.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01373.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01374.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01375.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01376.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01377.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01378.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01379.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01380.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01381.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01382.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01383.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01384.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01385.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01386.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01387.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01388.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01389.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01390.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01391.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01392.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01393.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01394.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01395.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01396.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01397.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01398.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01399.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01400.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01401.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01402.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01403.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01404.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01405.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01406.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01407.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01408.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01409.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01410.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01411.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01412.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01413.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01414.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01415.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01416.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01417.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01418.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01419.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01420.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01421.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01422.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01423.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01424.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01425.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01426.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01427.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01428.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01429.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01430.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01431.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01432.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01433.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01434.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01435.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01436.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01437.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01438.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01439.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01440.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01441.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01442.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01443.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01444.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01445.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01446.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01447.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01448.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01449.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01450.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01451.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01452.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01453.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01454.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01455.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01456.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01457.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01458.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01459.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01460.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01461.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01462.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01463.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01464.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01465.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01466.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01467.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01468.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01469.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01470.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01471.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01472.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01473.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01474.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01475.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01476.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01477.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01478.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01479.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01480.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01481.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01482.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01483.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01484.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01485.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-01486.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-01487.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-01488.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-01489.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-01490.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-01491.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-01492.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-01493.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-01494.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-01495.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-01496.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-01497.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-01498.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-01499.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-01500.png,900x900
