image_url,image_size
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01311.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01312.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01313.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01314.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01315.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01316.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01317.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01318.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01319.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01320.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01321.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01322.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01323.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01324.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01325.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01326.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01327.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01328.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01329.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01330.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01331.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01332.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01333.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01334.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01335.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01336.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01337.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01338.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01339.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01340.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01341.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01342.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01343.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01344.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01345.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01346.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01347.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01348.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01349.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01350.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01351.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01352.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01353.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01354.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01355.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01356.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01357.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01358.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01359.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01360.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01361.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01362.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01363.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01364.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01365.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01366.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01367.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01368.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01369.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01370.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01371.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01372.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01373.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01374.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01375.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01376.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01377.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01378.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01379.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01380.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01381.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01382.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01383.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01384.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01385.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01386.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01387.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01388.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01389.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01390.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01391.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01392.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01393.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01394.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01395.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01396.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01397.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01398.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01399.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01400.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01401.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01402.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01403.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01404.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01405.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01406.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01407.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01408.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01409.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01410.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01411.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01412.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01413.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01414.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01415.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01416.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01417.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01418.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01419.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01420.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01421.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01422.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01423.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01424.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01425.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01426.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01427.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01428.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01429.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01430.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01431.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01432.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01433.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01434.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01435.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01436.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01437.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01438.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01439.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01440.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01441.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01442.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01443.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01444.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01445.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01446.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01447.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01448.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01449.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01450.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01451.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01452.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01453.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01454.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01455.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01456.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01457.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01458.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01459.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01460.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01461.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01462.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01463.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01464.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01465.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01466.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01467.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01468.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01469.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01470.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01471.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01472.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01473.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01474.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01475.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01476.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01477.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01478.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01479.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01480.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01481.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01482.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01483.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01484.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01485.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-01486.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-01487.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-01488.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-01489.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-01490.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-01491.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-01492.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-01493.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-01494.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-01495.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-01496.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-01497.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-01498.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-01499.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-01500.png,512x512
